LID,NMONTHS
558000000000.0,45.71398811206382
481000000000.0,24.556689450379054
295000000000.0,47.315532365943
892000000000.0,38.88144619866216
628000000000.0,35.870344504222885
210000000000.0,36.80639390463875
350000000000.0,43.22258730740759
876000000000.0,35.35154865830191
594000000000.0,34.969102108529114
711000000000.0,56.880150946402864
551000000000.0,59.7068899450187
152000000000.0,52.661876076146655
728000000000.0,27.66058400015754
422000000000.0,23.42581785301809
295000000000.0,23.154695073621042
670000000000.0,52.40236788196671
160000000000.0,14.380180710330023
695000000000.0,41.05720603120244
571000000000.0,62.15635347312491
801000000000.0,14.127143368352336
847000000000.0,33.64112323689187
986000000000.0,45.90039285032071
433000000000.0,23.11799927179709
270000000000.0,31.194278976283385
660000000000.0,47.515901884789855
733000000000.0,65.11622869724488
296000000000.0,51.81163146557628
789000000000.0,31.084454880408884
972000000000.0,27.735060893674017
741000000000.0,24.47928838278858
575000000000.0,47.67850402543445
280000000000.0,59.13154706554269
175000000000.0,41.99268325155208
552000000000.0,65.23939830922427
338000000000.0,33.13787303839854
627000000000.0,26.166098157924353
113000000000.0,21.86383592779748
173000000000.0,19.55054842548634
549000000000.0,6.726531281608914
588000000000.0,49.58865790811433
867000000000.0,29.88107290670814
747000000000.0,37.581730875541325
820000000000.0,32.2136331533402
998000000000.0,33.36138218705673
877000000000.0,52.35738993382802
590000000000.0,36.72002296656319
620000000000.0,26.063937256794816
141000000000.0,51.54074715683237
474000000000.0,50.774124869771185
869000000000.0,49.39338614835651
294000000000.0,43.761371292332115
121000000000.0,48.82043524727305
778000000000.0,100.11927397469844
416000000000.0,57.946058470881326
821000000000.0,31.040574862348876
742000000000.0,19.284337025033892
234000000000.0,26.94627292289624
236000000000.0,43.146893774712225
419000000000.0,27.1265748599817
604000000000.0,46.68343001179164
814000000000.0,27.359644897231192
836000000000.0,13.81145649428072
662000000000.0,34.67941830814743
357000000000.0,36.17992129940467
694000000000.0,28.927783150091273
630000000000.0,29.051936636806204
503000000000.0,23.36626619474191
597000000000.0,33.13681836831347
456000000000.0,17.155421720206505
222000000000.0,46.18011795120401
236000000000.0,24.320296033905834
164000000000.0,26.03321161068743
941000000000.0,41.89591724033198
562000000000.0,37.848252362626226
708000000000.0,36.15080564240998
540000000000.0,35.76207286931094
173000000000.0,42.823183423379305
159000000000.0,35.175116595772124
840000000000.0,26.238265032201525
336000000000.0,52.39049218974469
252000000000.0,56.32677199855061
846000000000.0,24.709590905407822
464000000000.0,25.406019471809486
117000000000.0,39.29882532244119
417000000000.0,36.47829884726707
868000000000.0,29.212234686418014
564000000000.0,46.23500213111947
478000000000.0,24.921974803262856
708000000000.0,48.90209215057257
815000000000.0,47.91581588540248
102000000000.0,37.41418951781088
300000000000.0,29.887912967635202
307000000000.0,40.544999058693065
260000000000.0,39.31460925445026
495000000000.0,32.894529356459316
234000000000.0,45.32643505631313
673000000000.0,21.076036774542445
807000000000.0,26.978625209350866
946000000000.0,38.08349760436795
290000000000.0,52.41510696095611
895000000000.0,37.852808714755156
803000000000.0,15.968990013558141
137000000000.0,34.11315995604673
309000000000.0,40.71503530792506
729000000000.0,34.4455269637383
193000000000.0,20.206463448352224
714000000000.0,26.89150558757865
792000000000.0,10.01231068488778
792000000000.0,25.48291207294824
713000000000.0,51.30159164004726
475000000000.0,21.233562216068094
742000000000.0,27.96489475819726
910000000000.0,46.121392436692986
446000000000.0,36.19942079365137
480000000000.0,25.372702723634575
526000000000.0,39.50956815251993
251000000000.0,33.63531835775757
516000000000.0,30.80864626179209
945000000000.0,47.568974217272626
249000000000.0,40.584977840508145
852000000000.0,31.14598257509533
560000000000.0,39.356294313109174
210000000000.0,55.01913676146796
385000000000.0,21.47276493091522
921000000000.0,33.61334524802987
391000000000.0,25.15679603868739
543000000000.0,37.86021705580606
614000000000.0,61.88292437024393
551000000000.0,48.49657308033238
695000000000.0,40.371796121053194
478000000000.0,22.63690755808784
380000000000.0,30.961185376103458
836000000000.0,47.16208148711485
446000000000.0,30.31464994211092
954000000000.0,40.569940098403094
116000000000.0,30.0928081611346
765000000000.0,30.845587438336224
156000000000.0,47.059278716900735
306000000000.0,22.399026246012
945000000000.0,42.26625995975701
982000000000.0,21.2509407363832
524000000000.0,63.417826974118725
875000000000.0,46.453026383134784
135000000000.0,32.91783075762032
975000000000.0,26.934985309248077
730000000000.0,40.02991204393402
759000000000.0,21.71674320627244
423000000000.0,58.0468120927344
787000000000.0,31.587794493632828
892000000000.0,24.801313578500412
290000000000.0,30.725033014035944
941000000000.0,22.592171750560738
602000000000.0,21.441570678449352
642000000000.0,35.26987820901195
147000000000.0,70.05610901964428
306000000000.0,25.039678586319496
706000000000.0,56.26916510850606
594000000000.0,28.49054360369155
876000000000.0,45.17321601880212
722000000000.0,48.030968012408266
541000000000.0,21.344403703807984
605000000000.0,32.923733471043306
666000000000.0,58.93642699823613
375000000000.0,22.67290767290251
964000000000.0,34.597434968791276
303000000000.0,21.09653884670479
233000000000.0,42.27346174400191
516000000000.0,13.110654815978705
763000000000.0,51.93327737710388
353000000000.0,30.252290609654665
743000000000.0,27.588231265499417
529000000000.0,49.804394689315814
579000000000.0,43.616425368167256
819000000000.0,39.53037729231255
152000000000.0,36.582793521880376
221000000000.0,36.41389751898532
619000000000.0,48.827498462444055
308000000000.0,32.73801134528185
207000000000.0,23.108187137175264
709000000000.0,24.47488226934547
275000000000.0,35.409749916803776
596000000000.0,30.986699894614503
565000000000.0,19.82185676957124
902000000000.0,72.56486427429627
415000000000.0,21.69417006076401
253000000000.0,35.72781324679454
766000000000.0,22.733628583513564
283000000000.0,26.35850114076493
384000000000.0,50.643889556569775
736000000000.0,40.59675759167112
814000000000.0,26.84189619325298
602000000000.0,18.20904890854581
265000000000.0,10.981195020882296
403000000000.0,20.311996088332307
949000000000.0,39.622165810435035
781000000000.0,76.81911934444543
655000000000.0,27.026547229730568
337000000000.0,24.11126924187556
704000000000.0,45.560808254715084
670000000000.0,63.7048123303739
541000000000.0,33.361678910821865
591000000000.0,16.35280546606009
418000000000.0,34.93540512098298
329000000000.0,29.862601687262213
173000000000.0,28.501383063969115
668000000000.0,28.59774780479711
358000000000.0,37.947952488471856
230000000000.0,59.00559393965159
530000000000.0,19.229258105100598
479000000000.0,33.20341995626586
496000000000.0,38.711638662873156
369000000000.0,30.354446413526603
692000000000.0,43.689790053500474
931000000000.0,46.74259090143096
845000000000.0,37.233078722794744
515000000000.0,121.23312402199372
246000000000.0,16.4431150775672
511000000000.0,10.189744767321827
581000000000.0,33.56309169263477
373000000000.0,44.92029364728296
793000000000.0,36.05515493588973
596000000000.0,42.156292481604396
462000000000.0,50.72544601988375
636000000000.0,33.399524349075364
971000000000.0,33.75925263998943
274000000000.0,26.694268637846108
568000000000.0,27.499972892292135
972000000000.0,37.648776027110216
511000000000.0,25.44169893147773
179000000000.0,47.82725671359003
318000000000.0,54.23707791479501
795000000000.0,10.097419376130347
182000000000.0,23.61950554323994
434000000000.0,33.35199265217125
387000000000.0,44.49573365179822
856000000000.0,56.053459315600776
123000000000.0,51.12027779441814
299000000000.0,35.64890346704669
967000000000.0,31.099263744605196
304000000000.0,25.73597795151727
384000000000.0,40.58135215218863
680000000000.0,55.508729301367566
919000000000.0,26.056098802419
743000000000.0,26.897290889108262
334000000000.0,27.25373593327822
164000000000.0,26.361105171043164
883000000000.0,22.81073913451837
419000000000.0,29.037006164349805
636000000000.0,24.356036880119063
567000000000.0,44.673619106210026
517000000000.0,46.272869527521834
499000000000.0,36.21671710426381
913000000000.0,49.040083601106744
922000000000.0,28.526569244857455
608000000000.0,22.535678259087945
696000000000.0,44.646947015206024
328000000000.0,24.88208274187855
357000000000.0,28.595092906389254
520000000000.0,35.51234983834729
781000000000.0,25.949352548650495
456000000000.0,52.53956806168026
259000000000.0,41.57581076340648
944000000000.0,40.74340443466281
286000000000.0,34.4126530593785
210000000000.0,46.18669600029352
525000000000.0,48.885853709642106
584000000000.0,22.470694996029124
526000000000.0,25.6864036054576
612000000000.0,13.375945239507928
347000000000.0,17.27961401891298
759000000000.0,47.14966873671074
426000000000.0,51.662351447132096
507000000000.0,48.331122541057994
752000000000.0,51.75106148031591
815000000000.0,19.862097829531194
321000000000.0,54.84153925358805
113000000000.0,58.28693054901305
108000000000.0,43.16685112812593
721000000000.0,39.89481434188747
760000000000.0,48.157657557379935
410000000000.0,57.795644453159184
887000000000.0,45.672641104316426
870000000000.0,42.84922849974282
546000000000.0,38.3373800030804
267000000000.0,39.097739810616986
676000000000.0,42.44399710021389
414000000000.0,44.51701719912489
951000000000.0,32.83295492181969
173000000000.0,26.34623807911521
190000000000.0,41.43994925104744
315000000000.0,39.40779315436339
418000000000.0,37.831840347193065
145000000000.0,28.618443639548786
953000000000.0,40.34042930096075
658000000000.0,24.099373939812722
587000000000.0,44.98758985225868
579000000000.0,38.86017789320613
686000000000.0,44.40286558058324
868000000000.0,54.032594733431324
851000000000.0,21.78228840310112
799000000000.0,41.20630743077163
610000000000.0,10.332456160744186
496000000000.0,45.89214532467304
342000000000.0,40.304867063710844
809000000000.0,39.75659217599241
586000000000.0,40.956160593506866
249000000000.0,21.23265569072646
284000000000.0,48.952817194225645
446000000000.0,36.53538126141393
820000000000.0,37.808655616978285
998000000000.0,54.83914680430098
260000000000.0,47.83505189313837
172000000000.0,30.26940835050482
300000000000.0,53.52455346846
424000000000.0,49.30003058725015
725000000000.0,25.423685115853004
436000000000.0,36.798578233290755
958000000000.0,34.556116511701475
294000000000.0,46.11736709230354
202000000000.0,37.06714167445898
686000000000.0,23.653489909043856
764000000000.0,39.419931344154975
360000000000.0,45.2821593950448
628000000000.0,33.99660471234529
412000000000.0,35.38521460965967
292000000000.0,46.04339852042722
825000000000.0,37.497309143724124
820000000000.0,38.21819657177184
640000000000.0,10.694410529767993
583000000000.0,13.918323505749868
614000000000.0,28.355279218674696
658000000000.0,23.178664741950342
358000000000.0,26.872841406750013
882000000000.0,44.08480127334951
314000000000.0,24.94144203873293
808000000000.0,42.07552153745928
135000000000.0,36.579869749108184
635000000000.0,41.801702529690374
973000000000.0,30.336120278434464
827000000000.0,34.263319982896064
465000000000.0,45.72382644986283
632000000000.0,32.70136586669287
857000000000.0,13.674855078665132
573000000000.0,42.64128951261773
463000000000.0,23.950014427487986
295000000000.0,28.12938889684301
147000000000.0,25.66629707780521
762000000000.0,36.618745916943226
825000000000.0,32.385229048706606
962000000000.0,23.112724775442985
797000000000.0,52.79781404703135
319000000000.0,24.568197972825146
986000000000.0,49.73759269670518
262000000000.0,45.224152250570114
290000000000.0,27.128581342481993
712000000000.0,32.0735406411095
691000000000.0,64.40222808088765
866000000000.0,49.93326783446901
518000000000.0,52.71022568196713
445000000000.0,28.84634020950034
397000000000.0,26.510577796927464
940000000000.0,59.15779471698079
628000000000.0,34.47208878312995
709000000000.0,55.449177690199576
582000000000.0,34.03352399465621
758000000000.0,16.689317883477997
173000000000.0,42.338296181533224
844000000000.0,19.415135192624803
728000000000.0,28.066321760943538
941000000000.0,40.51776935018461
514000000000.0,40.50912271413654
556000000000.0,30.28874862585326
684000000000.0,26.14408813794762
555000000000.0,40.23672770651501
536000000000.0,23.08744604282947
755000000000.0,43.804398042449975
668000000000.0,32.365600978491784
739000000000.0,20.32929462147149
104000000000.0,67.52080623078473
204000000000.0,33.33398414578187
349000000000.0,33.97654026571763
405000000000.0,25.263298661076988
410000000000.0,39.43980014895169
462000000000.0,24.80958711027779
793000000000.0,28.20945122919511
153000000000.0,29.076814067459054
655000000000.0,23.476306374874184
252000000000.0,25.488971987324476
146000000000.0,12.762328416973105
343000000000.0,25.649509061135177
238000000000.0,39.98996668462314
235000000000.0,10.700635654557118
635000000000.0,19.6761455292326
926000000000.0,9.88143589032552
941000000000.0,46.467876534343304
967000000000.0,35.35227660244527
626000000000.0,40.85114718100522
651000000000.0,50.50117438647612
663000000000.0,48.928448545042556
456000000000.0,7.403610941983061
686000000000.0,33.28250077208031
479000000000.0,17.924678980405588
301000000000.0,22.709984863635327
525000000000.0,11.563176957224641
410000000000.0,30.74067254451984
570000000000.0,35.40565497510579
842000000000.0,17.724997651339436
589000000000.0,44.87457940692002
651000000000.0,26.966230087204167
826000000000.0,39.779890804024035
435000000000.0,21.519582772212743
971000000000.0,34.90593814192107
971000000000.0,46.775726991800184
785000000000.0,40.66825291252644
779000000000.0,17.259041874774994
581000000000.0,41.588135931438956
