-1.422146,0.986183,1.855769,0.035006,0.204401,-0.048489,0.247369,0.412553,1.291351
-0.453855,-0.273006,-0.367954,-0.147585,-0.165816,0.109473,-0.095303,-0.553305,-0.821176
-1.162604,0.766176,-0.050279,0.870164,0.349165,0.503938,0.438323,0.837037,-0.821176
-1.287384,0.986183,1.617513,-0.600171,-0.619094,-0.583267,-0.568766,-0.294149,1.291351
0.544384,-0.670891,-1.320978,0.546626,1.293693,0.735146,1.223068,-0.754859,-0.821176
-1.152622,0.798943,0.902745,-0.498580,0.206774,0.060055,0.113962,-1.359731,-0.821176
-1.117684,0.812986,-0.209117,0.160394,0.002680,0.446578,0.048567,0.652227,-0.821176
1.093415,-1.143672,0.505651,-0.781847,-0.649945,-0.782706,-0.657704,-0.743907,1.995526
-1.492023,1.061079,0.585070,-0.401106,-0.604855,-0.761526,-0.662935,1.518203,1.291351
1.397878,-1.316869,-1.003304,0.481186,0.662426,0.480111,0.699905,-0.524504,-0.821176
0.604278,-0.858131,0.426233,-0.003434,-0.400761,-0.405008,-0.325495,3.292329,1.995526
0.739040,-0.872174,-0.209117,-0.571341,-0.305834,-0.803002,-0.281026,-1.089729,-0.821176
-0.034595,0.340205,-1.241560,-0.126534,-0.469583,-0.326468,-0.490291,0.706722,-0.117001
1.218195,-1.358998,1.141001,0.031803,0.306448,0.093589,0.299685,-0.905550,1.995526
0.778970,-0.708339,0.267395,-0.320108,-0.488569,-0.443836,-0.417049,0.036245,-0.117001
0.709093,-0.839407,0.664489,-0.516427,-0.678424,-0.697106,-0.676014,-0.063795,-0.821176
0.614260,-0.844088,0.505651,-0.374564,-0.438732,-0.504727,-0.466749,1.066760,-0.821176
0.479498,-0.422798,-0.288535,0.202953,0.116593,0.117416,0.027640,0.638537,-0.117001
-1.227490,1.093846,1.299838,-0.468377,-0.474330,-0.494137,-0.427512,-0.327057,1.291351
0.734049,-0.764511,0.267395,-0.235448,0.126086,0.444813,0.103499,-0.600271,-0.821176
0.699111,-0.722382,1.299838,-0.599256,-0.633333,-0.314113,-0.563534,-0.249289,-0.821176
0.634225,-0.684934,-1.003304,-0.587358,-0.331939,-0.188802,-0.372580,-0.377024,-0.821176
0.679146,-0.741106,-0.050279,-0.771779,-0.429239,0.052995,-0.403970,-1.023597,-0.821176
-0.119445,0.513402,1.458675,-0.605205,-0.289221,-0.238221,-0.453670,-1.315871,-0.117001
0.843855,-0.783235,-1.003304,7.515273,6.030569,8.439124,6.700587,0.882318,-0.821176
-1.227490,0.621065,-0.844466,0.018532,0.586484,-0.029957,0.409549,-0.718423,1.995526
0.679146,-0.698977,1.220419,-0.437258,-0.310580,-0.282344,-0.294105,-0.341695,-0.821176
-0.868124,1.458964,-1.718072,0.708624,0.503422,0.637191,0.540340,0.095163,-0.117001
-2.290614,2.324949,0.823326,-0.601544,-0.604855,-0.690929,-0.542608,-0.747277,1.995526
-1.302358,0.972140,1.299838,-0.874286,-0.927608,-0.799473,-0.953291,-0.261242,1.291351
0.763996,-0.783235,1.061582,-0.552121,-0.474330,-0.137619,-0.466749,-0.289463,-0.821176
-0.713397,1.379387,-1.320978,0.360832,0.026412,-0.059961,-0.126693,0.770432,-0.117001
0.694120,-0.684934,1.141001,0.747064,0.126086,0.037111,0.215979,2.737424,-0.821176
-1.222499,1.084484,-0.288535,-0.655086,-0.659438,-0.720933,-0.594924,-0.747277,1.291351
-1.157613,0.780219,1.458675,-0.128822,-0.265489,-0.409420,-0.186857,0.802602,-0.821176
0.564349,-0.764511,-0.526791,1.457749,2.774560,1.685568,2.839642,-0.375550,-0.821176
-0.039586,0.330843,1.379257,-0.414835,-0.476703,-0.593857,-0.461518,-1.062665,-0.117001
0.314789,-0.684934,-1.082722,-0.438174,-0.633333,-0.438542,-0.615851,0.893481,-0.821176
1.093415,-0.792597,-0.606210,-0.077111,-0.374656,-0.230278,-0.299337,0.100744,-0.117001
-1.247455,1.070441,-0.209117,0.565388,0.477317,0.180071,0.482792,0.294874,1.291351
-1.257437,1.103208,-0.765048,0.199749,-0.075635,0.307147,-0.016829,0.831087,1.291351
0.639216,-0.736425,-0.447373,-0.272973,0.569871,0.714849,0.516798,-1.021596,-0.821176
0.604278,-0.656848,-1.082722,-0.069331,0.484437,0.502173,0.446171,-0.546460,-0.821176
0.619252,-0.778554,1.220419,-0.050569,0.097608,-0.001718,0.192437,-0.702838,-0.821176
-0.883098,1.103208,-1.162141,0.217139,-0.094620,-0.217924,0.066877,1.413635,-0.117001
1.328001,-1.302826,-0.606210,0.693522,0.391883,0.732498,0.516798,0.336154,-0.821176
-1.262428,0.976821,0.108558,-0.017163,-0.407881,-0.443836,-0.390890,1.035695,1.291351
0.634225,-0.722382,0.902745,0.192885,1.606953,2.230935,1.892717,-1.082305,-0.821176
-1.342287,2.315587,-1.162141,-0.044620,-0.170562,-0.135854,-0.160699,0.055305,-0.117001
0.559357,-0.619400,-1.559234,-0.410716,-0.426866,-0.533849,-0.461518,0.097111,-0.821176
-1.077754,0.574255,-0.050279,-0.828066,-0.854039,-0.637098,-0.929749,0.292716,-0.821176
-1.112692,0.789581,-0.685629,-0.074823,-0.146830,0.708672,0.004098,0.953294,-0.821176
-1.177578,1.112570,-1.559234,-0.156737,-0.353297,-0.249693,-0.351653,0.771432,-0.117001
0.689128,-0.745787,0.823326,-0.715034,-0.509927,0.165952,-0.500755,-0.826466,-0.821176
-1.347279,1.056398,1.855769,0.187394,-0.391268,-0.397065,-0.351653,2.613164,1.291351
0.659181,-0.727063,1.458675,-0.230414,0.358658,0.599245,0.425244,-0.662138,-0.821176
2.031759,-1.382403,-0.844466,0.455102,0.890251,1.888536,1.110588,-1.199457,-0.117001
-1.332305,1.037674,1.855769,-0.011214,-0.410254,-0.462368,-0.346422,1.771356,1.291351
-0.952974,1.355982,1.141001,-0.575918,-0.611974,-0.632685,-0.573998,-0.798718,-0.117001
0.100168,0.260628,-0.367954,-0.608866,-0.645199,-0.472958,-0.584461,-0.726058,-0.117001
0.284842,-0.675572,-1.876909,0.456475,0.427480,-0.095260,0.637125,0.221424,-0.821176
-1.237472,0.817667,0.029139,-0.348480,-0.469583,-0.537378,-0.390890,0.823453,-0.821176
-1.372234,0.887882,0.823326,0.072531,-0.175308,-0.213511,-0.147620,1.004525,1.995526
-1.152622,0.822348,-1.241560,0.319188,0.064383,0.719261,0.161047,1.702697,-0.821176
0.569340,-0.830045,0.426233,-1.042691,-1.069999,-1.114515,-1.086698,1.713965,1.995526
-1.117684,0.817667,0.029139,-0.945675,-1.096104,-1.042152,-1.118087,4.453369,-0.821176
0.759005,-0.717701,0.585070,-0.471580,-0.521793,-0.472958,-0.537376,0.485424,-0.117001
-1.387208,1.084484,1.299838,-0.226295,-0.253624,-0.094378,-0.179009,-0.419884,1.291351
-1.372234,1.103208,-0.367954,1.019806,1.020776,0.785447,1.029498,0.218002,1.291351
-0.234242,1.510455,-1.003304,0.032718,-0.134964,-0.629156,-0.623698,-0.043207,-0.117001
-0.693432,1.632161,-0.367954,-0.259702,-0.241758,-0.455309,-0.328111,-0.704786,-0.117001
-0.433890,-0.315135,0.108558,-0.435428,-0.528913,-0.119087,-0.343806,-0.210063,-0.821176
-1.447102,0.967459,1.220419,-0.275718,-0.272609,0.058290,-0.330727,0.349054,1.995526
0.783961,-0.703658,0.505651,-0.746610,-0.744873,-0.602681,-0.728331,-0.170100,-0.117001
-1.661724,1.238957,1.855769,-0.623052,-0.759112,-0.704166,-0.822500,-0.801877,1.995526
1.278089,-0.347902,-0.209117,-0.017163,-0.094620,-0.082023,-0.147620,-0.606221,-0.117001
0.674155,-0.792597,0.902745,-0.780932,-0.664184,-0.195862,-0.668167,-0.672563,-0.821176
1.168283,-1.134310,-0.606210,-0.321480,-0.360417,-0.497667,-0.309800,-0.133243,-0.821176
0.938688,-0.736425,-0.288535,-0.345734,-0.248877,-0.077611,-0.215631,-0.693729,-0.117001
-0.883098,1.416835,-1.003304,0.236817,0.764473,0.363625,0.767916,-0.995481,-0.117001
0.314789,-0.118533,-0.209117,0.990060,0.695650,0.829570,0.637125,-0.062057,-0.117001
-0.967948,1.360663,0.426233,0.081683,-0.139711,-0.308818,-0.074377,0.056885,-0.117001
0.339745,-0.661529,-0.685629,0.568134,0.301702,0.199485,0.239521,0.878791,-0.821176
1.248142,-1.368360,0.823326,0.053768,0.270850,0.739558,0.312764,-0.856004,1.995526
-1.277402,0.995545,-0.209117,0.288070,-0.111232,-0.179095,0.087804,0.789176,1.291351
-1.541935,1.585351,-1.003304,0.493542,0.645813,-0.425305,0.027640,-1.119688,-0.117001
0.589305,-0.722382,-0.129698,0.766741,1.604580,0.184483,1.563124,-0.131874,-0.821176
-1.327314,1.014269,1.855769,-0.276176,-0.123098,-0.562970,-0.105767,-0.374286,1.291351
0.639216,-0.769192,1.141001,-0.336124,-0.331939,-0.239985,-0.356885,-1.018121,-0.821176
0.878794,-0.727063,-1.241560,7.235667,4.594792,5.603742,4.963685,2.062103,-0.117001
1.243151,-1.373041,0.505651,-0.530613,-0.649945,-0.505609,-0.576613,-0.364651,1.995526
-1.566891,1.323215,0.585070,-0.211194,-0.051903,-0.298229,-0.058682,-0.435311,-0.821176
0.644208,-0.783235,1.061582,-0.472495,-0.329565,0.137712,-0.294105,-1.108631,-0.821176
-0.683450,0.986183,0.505651,-0.672933,-0.640453,-0.803002,-0.610619,-0.802562,-0.117001
-1.352270,1.051717,1.855769,-0.332921,-0.289221,-0.541791,-0.244405,-0.455529,1.291351
-1.177578,0.948735,-0.367954,0.242308,-0.270236,-0.303523,-0.260100,2.349638,-0.821176
1.058477,-0.806640,0.029139,-0.144839,-0.274982,-0.059079,-0.220862,-0.072588,-0.117001
-1.437120,1.018950,1.855769,-0.577290,-0.512301,-1.004206,-0.825116,0.016658,1.291351
0.170044,0.382334,0.585070,-0.516427,-0.509927,-0.125264,-0.490291,-0.921767,-0.117001
0.709093,-0.858131,1.220419,-0.343446,-0.329565,-0.227631,-0.333343,-0.403825,1.995526
0.464525,-0.661529,-0.288535,0.057429,-0.303460,-0.228513,-0.158083,1.575962,-0.821176
-0.553679,-0.179386,-1.003304,0.719149,0.852280,0.184483,0.801922,-0.834206,1.995526
1.198230,-1.358998,1.855769,-0.484393,-0.120725,-0.481783,-0.139772,-0.770970,1.995526
0.634225,-0.853450,-0.923885,1.330530,1.258095,1.397000,1.408791,0.763903,-0.821176
0.659181,-0.698977,-1.241560,0.389204,1.407606,2.050911,1.497729,-0.900864,-0.821176
1.173274,-1.087500,-1.320978,0.131564,-0.248877,-0.204687,-0.275795,1.251202,-0.821176
-0.873115,1.229595,-1.956328,1.596408,1.246229,1.457890,1.186447,0.129914,-0.117001
-1.287384,0.967459,0.585070,-0.534732,-0.678424,-0.610624,-0.707404,-0.217382,1.291351
1.178265,-1.171758,-0.765048,0.197461,0.137952,-0.452661,0.142736,-0.050631,1.995526
-1.307349,1.032993,-0.844466,-0.466546,-0.778097,-0.787118,-0.798958,4.070322,1.291351
-0.453855,1.884935,0.267395,-0.512766,-0.590616,-0.989204,-0.963754,-1.046343,-0.117001
-0.104471,0.508721,-0.526791,-1.044521,-0.989311,-0.789765,-1.005607,-0.908446,-0.117001
-0.094489,0.532126,0.743907,0.534270,0.655306,0.632779,0.828080,-0.909447,-0.117001
0.319780,0.218499,-0.765048,0.160852,0.339673,0.202133,0.200284,-0.785555,-0.117001
-1.257437,0.827029,0.585070,-0.485766,-0.377029,-0.343235,-0.307184,0.668496,1.291351
0.499463,-0.628762,-1.956328,1.994538,1.455069,1.307870,1.542198,1.689955,-0.821176
0.724067,-0.436841,-1.718072,1.042687,0.823802,1.242567,0.979797,0.237852,-0.117001
-0.783274,0.859796,0.743907,-0.095873,-0.208533,-0.134971,-0.066529,-0.520134,-0.117001
-1.422146,1.000226,1.855769,-0.859185,-0.509927,-0.885955,-0.639393,-0.956360,1.291351
0.609269,-0.778554,0.108558,-0.498122,-0.493315,-0.589444,-0.393506,-0.034520,-0.821176
0.649199,-0.848769,0.346814,-0.476156,-0.476703,0.198603,-0.445823,0.261966,-0.821176
1.063468,-0.792597,0.267395,-0.131568,-0.203787,0.047700,-0.194704,0.021397,-0.117001
0.833873,-0.717701,0.505651,0.046904,-0.149203,0.049465,-0.042987,0.365587,-0.821176
0.843855,-0.975156,-0.129698,-0.164059,-0.526540,-0.576207,-0.511218,3.294119,-0.821176
0.229939,-0.610038,-1.162141,0.635862,0.548513,0.353036,0.448787,-0.166941,-0.821176
-1.217507,0.761495,-1.162141,-0.034552,-0.317700,-0.223219,-0.317648,1.968961,-0.821176
-1.152622,0.958097,-0.447373,-0.184194,-0.635706,-0.503845,-0.558303,1.822745,-0.117001
0.768987,-0.741106,0.585070,-0.591019,-0.490942,0.075939,-0.498139,-0.188634,-0.821176
-0.952974,1.370025,1.855769,-0.834016,-0.763858,-0.968907,-0.832963,-0.535456,-0.117001
0.739040,-0.783235,0.585070,0.290358,0.154564,1.030774,0.304917,-0.268034,-0.821176
0.589305,-0.736425,1.855769,-0.651425,-0.816068,-0.813592,-0.798958,2.178939,-0.821176
-1.357261,0.901925,0.426233,-0.431767,-0.609601,-0.510904,-0.545224,0.788281,1.291351
-0.957965,1.370025,0.505651,-0.510478,-0.191921,-0.386476,-0.116230,-1.037182,-0.117001
0.689128,-0.741106,0.982163,-0.704051,-0.649945,-0.217924,-0.665551,-0.929507,-0.821176
0.634225,-0.778554,1.061582,-0.774525,-0.801829,-0.757114,-0.809421,-0.652924,-0.821176
1.517666,-0.787916,-0.844466,0.161767,0.261357,-0.127912,0.085188,-0.656135,-0.117001
-1.187560,1.079803,-0.606210,0.236359,-0.301087,-0.094378,-0.179009,1.575910,-0.117001
0.754014,-0.848769,-0.288535,0.000227,-0.180055,-0.405890,-0.220862,0.374959,-0.821176
0.594296,-0.670891,0.267395,-0.752101,-0.600108,-0.336175,-0.657704,-0.758492,-0.821176
1.213204,-1.050052,-0.923885,0.115547,0.116593,0.446578,0.027640,-0.008667,-0.821176
0.614260,-0.876855,0.426233,1.349750,0.323060,0.393629,0.357233,5.859665,1.995526
0.259886,-0.137257,-1.162141,0.431763,1.058747,0.448342,1.079198,-0.635759,-0.117001
1.173274,-1.312188,0.187977,-0.035925,-0.061396,-0.230278,-0.019445,-0.231335,1.995526
-1.042816,0.555531,-0.923885,0.587812,0.275597,0.414809,0.370312,0.599206,-0.821176
1.218195,-1.354317,1.696931,-0.507732,-0.474330,-0.615036,-0.464133,-0.656135,1.995526
-1.556909,1.313853,0.505651,-0.585985,-0.704529,-0.710343,-0.741410,-0.167994,-0.821176
-1.062781,1.075122,-0.765048,-0.288989,-0.315326,-0.399713,-0.252252,-0.868536,-0.117001
0.479498,-0.301092,-1.400397,0.638150,0.541393,0.100649,0.168894,0.010814,-0.117001
-1.212516,0.630427,-0.685629,-0.061552,-0.199040,-0.391771,-0.262715,0.225794,1.995526
1.098406,-1.143672,0.743907,-0.812507,-0.770978,-0.828594,-0.772800,0.166560,1.995526
0.714084,-0.731744,1.061582,-0.732424,-0.804202,-0.678574,-0.744026,0.167982,-0.821176
-0.663485,0.995545,-0.685629,-0.945675,-1.010669,-0.989204,-1.023918,-0.878645,-0.117001
-1.347279,1.042355,1.855769,-0.708628,-0.552645,-0.828594,-0.608003,-0.665560,1.291351
-0.898071,1.590032,0.267395,-0.676594,-0.697409,-0.729757,-0.712636,-0.551620,-0.117001
0.853838,-0.816002,-0.367954,-0.290362,-0.676050,-0.533849,-0.676014,1.626983,-0.821176
-0.109463,0.527445,1.855769,-0.104568,-0.094620,-0.056431,-0.090072,-0.929665,-0.117001
-0.508758,1.463645,-0.606210,-0.415750,-0.286848,-0.612389,-0.432744,-1.129165,-0.117001
-2.285623,2.423250,1.696931,-1.050928,-1.100850,-1.050095,-1.089313,-1.116845,1.995526
-0.373996,0.775538,-1.559234,-0.888472,-0.830307,-0.542673,-0.809421,-1.186767,-0.117001
-2.290614,2.413888,1.855769,-0.223550,-0.277355,-0.397065,-0.181625,-0.850107,1.995526
-1.342287,1.051717,1.855769,-0.125161,0.156937,0.117416,0.192437,-0.488174,1.291351
1.168283,-1.321550,-0.050279,-0.516427,-0.652319,-0.378534,-0.608003,-0.036099,1.995526
-1.462076,0.986183,0.902745,-0.149415,-0.220399,-0.140266,-0.024676,-0.039101,1.995526
-0.513749,-0.338540,1.220419,-0.881150,-0.944220,-0.918606,-1.002991,-0.927612,1.995526
0.634225,-0.816002,0.664489,-0.230872,0.064383,-0.049372,0.171510,-0.308629,-0.821176
0.833873,-0.731744,0.585070,-0.744780,-0.887264,-0.846244,-0.916670,1.042908,-0.821176
-0.099480,0.312119,-0.367954,-0.198838,-0.158696,-0.329115,-0.158083,-0.930560,-0.117001
-1.122675,0.817667,0.267395,0.508186,0.301702,0.231254,0.391239,0.854939,-0.821176
-1.337296,0.677237,-0.685629,-0.656916,-0.607228,-0.727110,-0.694325,-0.692676,1.995526
-1.432129,0.986183,-0.447373,1.672373,1.735105,1.229330,1.827322,0.208524,1.291351
-0.613573,0.883201,-1.241560,0.129734,-0.134964,0.156244,-0.024676,0.030243,-0.117001
-0.119445,0.602341,-1.162141,0.987772,0.408495,0.548944,0.367696,0.417976,-0.117001
0.828882,-0.727063,0.505651,-0.546172,-0.645199,-0.497667,-0.621082,-0.153567,-0.821176
0.729058,-0.834726,0.585070,-0.099992,-0.353297,-0.253223,-0.294105,0.509749,-0.821176
1.228177,-1.377722,0.664489,-0.110517,0.211521,0.938997,0.260448,-1.199351,1.995526
0.274859,-0.132576,0.743907,-0.532901,-0.552645,-0.666219,-0.568766,-0.858479,-0.117001
0.759005,-0.698977,0.823326,-0.234075,-0.576377,-0.496785,-0.513834,2.686141,-0.117001
-1.042816,0.344886,-1.559234,-0.483478,-0.595362,-0.847126,-0.762336,1.208711,-0.821176
0.749023,-0.769192,0.823326,-0.953912,-0.918115,-0.545321,-0.866969,-0.327057,-0.821176
1.003574,-0.708339,-1.956328,1.976690,1.739851,1.791464,1.905796,0.446566,-0.117001
0.684137,-0.801959,0.823326,-0.726017,-0.761485,-0.467663,-0.764952,-0.377709,-0.821176
0.739040,-0.731744,0.743907,-0.732424,-0.740126,-0.323820,-0.691709,-0.322950,-0.821176
-1.382217,1.079803,1.220419,-0.329260,-0.222772,-0.431482,-0.168546,-0.596059,1.291351
1.168283,-1.358998,0.505651,0.126988,0.344419,0.120945,0.362465,-0.708314,1.995526
-0.703415,0.930011,-0.209117,0.541134,0.989925,1.398765,1.131515,-1.027020,-0.117001
0.838864,-0.834726,-0.844466,-0.274803,-0.293968,-0.117322,-0.312416,0.002021,-0.821176
-1.467067,1.098527,0.664489,0.990518,0.382390,0.357448,0.469713,1.161008,1.291351
1.248142,-1.354317,0.664489,-0.729678,-0.789963,-0.737700,-0.762336,-0.636180,1.995526
-1.107701,0.794262,-1.479816,0.295850,0.028785,0.940762,0.059030,1.470131,-0.821176
-0.918036,2.427931,-1.003304,0.014413,-0.051903,-0.450014,-0.359501,-0.806564,-0.117001
0.140097,-0.628762,0.346814,0.557151,1.054001,0.361860,1.032113,-0.179946,1.995526
0.304806,-0.656848,-1.162141,5.752518,5.662725,4.302979,6.093718,0.051988,-0.821176
-1.212516,1.285767,-1.003304,-0.058349,-0.407881,-0.337057,-0.419664,1.157954,-0.117001
0.584313,-0.633443,-1.003304,1.801422,2.235847,4.179433,2.546671,-0.284725,-0.821176
1.158301,-1.354317,0.902745,-0.206160,0.026412,-0.416480,0.040719,-0.563625,1.995526
0.150079,0.330843,-0.209117,-0.265193,-0.156323,0.024756,-0.158083,-0.768654,-0.117001
-0.813221,1.693014,-1.876909,-0.791914,-0.934727,-0.925666,-0.937596,0.253331,-0.117001
-1.287384,0.962778,0.823326,-0.442292,-0.545525,-0.412950,-0.430128,0.663442,1.291351
-1.267419,0.831710,-0.129698,1.131923,2.518256,1.181676,2.570213,-0.237653,1.291351
0.659181,-0.759830,0.187977,-0.611154,-0.320073,0.465109,-0.320263,-0.908025,-0.821176
0.659181,-0.801959,1.220419,-0.686204,-0.718768,-0.598269,-0.717867,-0.985214,-0.821176
0.724067,-0.745787,0.505651,-0.719610,-0.794710,-0.720933,-0.780647,0.117225,-0.821176
-0.858142,1.121932,-1.003304,0.786877,0.814309,0.180071,0.833311,-0.844526,-0.117001
0.798935,-0.816002,-1.162141,-0.784135,-0.953713,-0.886837,-0.966370,3.345561,-0.821176
-0.129427,0.536807,0.108558,0.240478,0.242372,0.207428,0.365080,-0.545091,-0.117001
1.417843,-0.521099,-1.003304,-0.635866,-0.528913,-0.875365,-0.890511,-1.481832,-0.117001
1.173274,-0.801959,-1.876909,6.519948,5.522707,7.133948,5.724888,0.117225,-0.117001
-1.247455,0.906606,-1.638653,2.750527,2.062604,3.171650,2.300784,1.416531,1.291351
1.278089,-1.340274,1.141001,-0.821660,-0.820815,-0.819769,-0.764952,-0.449264,-0.821176
1.123362,-0.731744,1.855769,-0.645476,-0.638079,-0.645922,-0.594924,-0.987162,-0.117001
0.659181,-0.694296,0.267395,-0.576375,-0.222772,-0.579737,-0.202552,-0.847211,-0.821176
-1.407173,2.704110,-0.447373,-0.790084,-0.804202,-0.930961,-0.864353,-1.119583,-0.117001
-1.337296,1.117251,-1.003304,-0.381429,-0.642826,-0.422657,-0.610619,0.962982,1.291351
0.943679,-0.717701,-1.400397,2.176213,2.985773,2.132099,2.933812,-0.546829,-0.117001
-2.285623,2.413888,0.664489,0.025396,-0.118352,-0.142914,-0.035139,-0.447315,1.995526
0.828882,-0.942389,0.505651,-0.096331,-0.424493,-0.430599,-0.294105,2.814981,-0.821176
0.404630,-0.642805,-0.209117,-0.405683,-0.602482,-0.408538,-0.579229,0.366534,-0.821176
-0.853150,1.079803,0.902745,0.077565,0.349165,0.743970,0.354617,-1.047659,-0.117001
-0.648511,1.646204,-0.923885,-0.374107,-0.353297,-0.607976,-0.566150,-0.532244,-0.117001
-1.636768,1.351301,-1.241560,0.993721,0.735994,1.008712,0.686826,-0.112077,-0.821176
0.609269,-0.689615,1.299838,-0.570426,-0.609601,-0.782706,-0.600156,0.184304,-0.821176
0.589305,-0.816002,0.108558,-0.047823,-0.175308,-0.325585,-0.210399,1.301696,-0.821176
0.759005,-0.801959,0.346814,-0.291735,-0.161069,0.657488,-0.087456,-0.333849,-0.821176
-1.427138,0.986183,1.855769,0.000227,0.002680,-0.234691,-0.006365,0.007076,1.291351
1.233168,-1.429213,0.346814,-1.026674,-1.096104,-0.966260,-1.097161,0.122016,1.995526
0.933697,-0.970475,-2.035746,-0.088552,0.235252,-0.345882,0.127041,0.140444,-0.821176
-1.447102,0.981502,1.855769,-0.229956,-0.619094,-0.431482,-0.560919,1.081134,1.995526
-0.863133,1.084484,-1.559234,-0.898082,-0.702155,-0.750054,-0.801574,-0.878645,-0.117001
0.579322,-0.675572,1.299838,-0.700390,-0.742500,-0.732405,-0.710020,-0.109866,-0.821176
-1.122675,0.616384,-1.003304,-0.017163,-0.255997,-0.007013,-0.142388,0.415922,-0.821176
0.254895,0.143603,-0.844466,0.395611,0.434600,0.515410,0.420013,-0.638971,-0.117001
0.224947,-0.656848,0.505651,-0.278464,0.038278,0.729851,0.056414,-0.740748,1.995526
1.203221,-1.363679,-0.129698,-0.636781,-0.158696,-0.681221,-0.126693,-1.371262,1.995526
-0.508758,1.318534,-1.241560,0.140716,0.047771,-0.294699,-0.087456,-0.458688,-0.117001
-0.853150,1.075122,-0.447373,-0.524206,-0.455344,-0.178212,-0.409201,-0.901443,-0.117001
0.833873,-0.844088,0.346814,0.196089,0.173550,0.687492,0.278758,-0.013459,-0.821176
0.739040,-0.862812,0.187977,0.729674,0.187789,0.237432,0.323227,1.453229,-0.821176
0.514437,-0.656848,0.029139,-0.404310,-0.464837,-0.094378,-0.435359,0.133652,-0.821176
-1.282393,0.972140,-0.129698,0.209360,0.778712,-0.053784,0.757453,-0.663981,1.291351
0.564349,-0.628762,0.267395,-0.629917,-0.369910,0.007989,-0.411817,-0.970155,-0.821176
-0.683450,0.967459,-0.288535,-0.746610,-0.899130,-0.913311,-0.942828,0.278447,-0.117001
-0.823203,1.014269,0.664489,-0.731509,-0.749619,-0.797708,-0.754489,-0.919398,-0.117001
0.649199,-0.549185,-1.479816,-0.207075,-0.315326,-0.269990,-0.338574,0.459413,-0.117001
0.714084,-0.689615,0.823326,0.063836,0.717009,0.989298,0.715600,-0.682462,-0.821176
